index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
86,BaiqiL/GenAI-Bench,test,train,86,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 4, 3], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 86, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A hammock strung between two palm trees on a beach."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
87,BaiqiL/GenAI-Bench,test,train,87,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 87, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A narrow alleyway illuminated by strings of fairy lights."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
88,BaiqiL/GenAI-Bench,test,train,88,SDXL_2_1,0.7424221634864807,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 88, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A star-filled sky over a desert campsite."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
89,BaiqiL/GenAI-Bench,test,train,89,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 89, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A red bicycle against a blue wall."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
90,BaiqiL/GenAI-Bench,test,train,90,SDXL_2_1,0.9842566847801208,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 90, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""Worn-out boots sit on a muddy path, the dense forest looming around them."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
91,BaiqiL/GenAI-Bench,test,train,91,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 91, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A bright yellow taxi parked in front, a tall glass building rising behind it amidst clouds."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
92,BaiqiL/GenAI-Bench,test,train,92,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [5, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 92, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A vibrant mural depicts a giant parrot, urban apartment buildings serving as its canvas."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
93,BaiqiL/GenAI-Bench,test,train,93,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 1], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 93, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A whimsical garden features glowing flowers, luminescent stones lining the pathway beneath."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
94,BaiqiL/GenAI-Bench,test,train,94,SDXL_2_1,0.9999938011169434,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [2, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 94, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A cat lounging lazily on a sunny windowsill."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
95,BaiqiL/GenAI-Bench,test,train,95,SDXL_2_1,0.999963641166687,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 4], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [1, 4, 4], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [1, 4, 4]}, ""Index"": 95, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A painter delicately brushing color onto a canvas in a bright, airy studio."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
96,BaiqiL/GenAI-Bench,test,train,96,SDXL_2_1,0.9989067316055298,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 4, 4], ""SDXL_Turbo"": [1, 4, 4]}, ""Index"": 96, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A chef fervently preparing sushi in a bustling kitchen."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
97,BaiqiL/GenAI-Bench,test,train,97,SDXL_2_1,0.9999860525131226,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 97, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A vintage car cruising down a coastal road at sunset."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
98,BaiqiL/GenAI-Bench,test,train,98,SDXL_2_1,4.364952399527056e-09,0,real,0.6,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [3, 3, 3], ""SDXL_Turbo"": [1, 3, 2]}, ""Index"": 98, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A group of children playing hide-and-seek in a blooming garden."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
99,BaiqiL/GenAI-Bench,test,train,99,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 99, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A librarian shelving books in a quiet, expansive library."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
100,BaiqiL/GenAI-Bench,test,train,100,SDXL_2_1,0.9244464039802551,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [1, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 100, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An astronaut floating gracefully in the vastness of space outside a spacecraft."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
101,BaiqiL/GenAI-Bench,test,train,101,SDXL_2_1,0.0009093548869714141,0,real,0.6,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 4, 4]}, ""Index"": 101, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A little girl tuning a guitar before a concert in a dimly lit venue."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
102,BaiqiL/GenAI-Bench,test,train,102,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 5, 3], ""DeepFloyd_I_XL_v1"": [4, 3, 2], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [4, 5, 3], ""SDXL_Base"": [1, 2, 1], ""SDXL_Turbo"": [2, 2, 1]}, ""Index"": 102, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A pencil holder with more pens than pencils."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
103,BaiqiL/GenAI-Bench,test,train,103,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 2, 2], ""DeepFloyd_I_XL_v1"": [1, 2, 2], ""Midjourney_6"": [2, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [2, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 103, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A building with more doors than windows."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
104,BaiqiL/GenAI-Bench,test,train,104,SDXL_2_1,0.7317290306091309,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 2, 1], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [1, 3, 1], ""SDXL_Base"": [3, 3, 1], ""SDXL_Turbo"": [1, 3, 2]}, ""Index"": 104, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A couple, with the taller one hugging the shorter one from behind."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
105,BaiqiL/GenAI-Bench,test,train,105,SDXL_2_1,0.9999810457229614,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 5, 4], ""DeepFloyd_I_XL_v1"": [2, 5, 4], ""Midjourney_6"": [2, 5, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [2, 5, 4]}, ""Index"": 105, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""The sky teems with more birds than the number of fish visible in the lake below."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene"", ""Spatial Relation""]}}"
106,BaiqiL/GenAI-Bench,test,train,106,SDXL_2_1,1.0,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 2], ""DeepFloyd_I_XL_v1"": [4, 3, 4], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 4], ""SDXL_Turbo"": [5, 2, 5]}, ""Index"": 106, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""On the party table, chocolate chip cookies outnumber the frosted cupcakes."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Spatial Relation""]}}"
107,BaiqiL/GenAI-Bench,test,train,107,SDXL_2_1,0.9939534068107605,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 3, 3], ""DeepFloyd_I_XL_v1"": [3, 2, 3], ""Midjourney_6"": [4, 2, 2], ""SDXL_2_1"": [3, 3, 5], ""SDXL_Base"": [2, 2, 3], ""SDXL_Turbo"": [2, 4, 2]}, ""Index"": 107, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A table setting with fewer forks than bowls."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
108,BaiqiL/GenAI-Bench,test,train,108,SDXL_2_1,0.9998244643211365,1,ai-generated,0.6,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 108, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""In a gym, there are two people: the one closer to the table is resting, while the one further away from the table is lifting weights."", ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Counting"", ""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
