index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
94,BaiqiL/GenAI-Bench,test,train,94,Midjourney_6,0.45174747705459595,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [2, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 94, ""Prompt"": ""A cat lounging lazily on a sunny windowsill."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
95,BaiqiL/GenAI-Bench,test,train,95,Midjourney_6,0.9777942299842834,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 4], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [1, 4, 4], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [1, 4, 4]}, ""Index"": 95, ""Prompt"": ""A painter delicately brushing color onto a canvas in a bright, airy studio."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
96,BaiqiL/GenAI-Bench,test,train,96,Midjourney_6,0.9975820779800415,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 4, 4], ""SDXL_Turbo"": [1, 4, 4]}, ""Index"": 96, ""Prompt"": ""A chef fervently preparing sushi in a bustling kitchen."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
97,BaiqiL/GenAI-Bench,test,train,97,Midjourney_6,0.1496964991092682,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 97, ""Prompt"": ""A vintage car cruising down a coastal road at sunset."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
98,BaiqiL/GenAI-Bench,test,train,98,Midjourney_6,0.6768243312835693,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [3, 3, 3], ""SDXL_Turbo"": [1, 3, 2]}, ""Index"": 98, ""Prompt"": ""A group of children playing hide-and-seek in a blooming garden."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
99,BaiqiL/GenAI-Bench,test,train,99,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 99, ""Prompt"": ""A librarian shelving books in a quiet, expansive library."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
100,BaiqiL/GenAI-Bench,test,train,100,Midjourney_6,0.08849700540304184,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [1, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 100, ""Prompt"": ""An astronaut floating gracefully in the vastness of space outside a spacecraft."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
101,BaiqiL/GenAI-Bench,test,train,101,Midjourney_6,0.014118557795882225,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 4, 4]}, ""Index"": 101, ""Prompt"": ""A little girl tuning a guitar before a concert in a dimly lit venue."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
102,BaiqiL/GenAI-Bench,test,train,102,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 5, 3], ""DeepFloyd_I_XL_v1"": [4, 3, 2], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [4, 5, 3], ""SDXL_Base"": [1, 2, 1], ""SDXL_Turbo"": [2, 2, 1]}, ""Index"": 102, ""Prompt"": ""A pencil holder with more pens than pencils."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
103,BaiqiL/GenAI-Bench,test,train,103,Midjourney_6,0.9999998807907104,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 2, 2], ""DeepFloyd_I_XL_v1"": [1, 2, 2], ""Midjourney_6"": [2, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [2, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 103, ""Prompt"": ""A building with more doors than windows."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
104,BaiqiL/GenAI-Bench,test,train,104,Midjourney_6,0.01436328049749136,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 2, 1], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [1, 3, 1], ""SDXL_Base"": [3, 3, 1], ""SDXL_Turbo"": [1, 3, 2]}, ""Index"": 104, ""Prompt"": ""A couple, with the taller one hugging the shorter one from behind."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
105,BaiqiL/GenAI-Bench,test,train,105,Midjourney_6,6.522708385505695e-23,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 5, 4], ""DeepFloyd_I_XL_v1"": [2, 5, 4], ""Midjourney_6"": [2, 5, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [2, 5, 4]}, ""Index"": 105, ""Prompt"": ""The sky teems with more birds than the number of fish visible in the lake below."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene"", ""Spatial Relation""]}}"
106,BaiqiL/GenAI-Bench,test,train,106,Midjourney_6,0.33759674429893494,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 2], ""DeepFloyd_I_XL_v1"": [4, 3, 4], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 4], ""SDXL_Turbo"": [5, 2, 5]}, ""Index"": 106, ""Prompt"": ""On the party table, chocolate chip cookies outnumber the frosted cupcakes."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Spatial Relation""]}}"
107,BaiqiL/GenAI-Bench,test,train,107,Midjourney_6,0.2884792387485504,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 3, 3], ""DeepFloyd_I_XL_v1"": [3, 2, 3], ""Midjourney_6"": [4, 2, 2], ""SDXL_2_1"": [3, 3, 5], ""SDXL_Base"": [2, 2, 3], ""SDXL_Turbo"": [2, 4, 2]}, ""Index"": 107, ""Prompt"": ""A table setting with fewer forks than bowls."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
108,BaiqiL/GenAI-Bench,test,train,108,Midjourney_6,0.7827935218811035,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 108, ""Prompt"": ""In a gym, there are two people: the one closer to the table is resting, while the one further away from the table is lifting weights."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Counting"", ""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
109,BaiqiL/GenAI-Bench,test,train,109,Midjourney_6,0.3296447992324829,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [1, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [1, 3, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 109, ""Prompt"": ""A larger person in yellow clothing and a smaller person in a different color."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Part Relation""]}}"
110,BaiqiL/GenAI-Bench,test,train,110,Midjourney_6,0.9999966621398926,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 2, 2], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [1, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 110, ""Prompt"": ""An animal with legs notably longer than a nearby person's."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}}"
111,BaiqiL/GenAI-Bench,test,train,111,Midjourney_6,1.0,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 5, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [2, 5, 3], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 111, ""Prompt"": ""A forest landscape with more birds in the sky than trees on the ground."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
112,BaiqiL/GenAI-Bench,test,train,112,Midjourney_6,0.9123992919921875,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 3, 3], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 112, ""Prompt"": ""A workspace with more computers than computer mice."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
113,BaiqiL/GenAI-Bench,test,train,113,Midjourney_6,2.1015223410358885e-06,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 3, 4], ""DeepFloyd_I_XL_v1"": [4, 4, 4], ""Midjourney_6"": [4, 3, 4], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 3, 4], ""SDXL_Turbo"": [4, 3, 4]}, ""Index"": 113, ""Prompt"": ""An interior space with stools outnumbering the people."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
114,BaiqiL/GenAI-Bench,test,train,114,Midjourney_6,0.03910578787326813,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [1, 3, 2], ""SDXL_2_1"": [3, 2, 3], ""SDXL_Base"": [4, 2, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 114, ""Prompt"": ""A scene where there are more hats than stools."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
115,BaiqiL/GenAI-Bench,test,train,115,Midjourney_6,0.5158295631408691,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [2, 2, 2], ""SDXL_2_1"": [1, 2, 1], ""SDXL_Base"": [1, 2, 1], ""SDXL_Turbo"": [4, 3, 4]}, ""Index"": 115, ""Prompt"": ""A kitchen with a larger quantity of milk than juice."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Attribute"", ""Scene""]}}"
116,BaiqiL/GenAI-Bench,test,train,116,Midjourney_6,0.9999761581420898,1,ai-generated,0.4,1,ai-generated,dataset_profile,1,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [1, 3, 4], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 1, 1], ""SDXL_Turbo"": [2, 1, 1]}, ""Index"": 116, ""Prompt"": ""In a peaceful pond, there are more fish in the water than frogs on the lotus leaves."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene"", ""Spatial Relation""]}}"
117,BaiqiL/GenAI-Bench,test,train,117,Midjourney_6,0.17332087457180023,0,real,0.4,1,ai-generated,dataset_profile,0,"{""DALLE_3"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 2, 2], ""DeepFloyd_I_XL_v1"": [1, 2, 2], ""Midjourney_6"": [3, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [3, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 117, ""Prompt"": ""City view, the tower on the left is taller than the one on the right."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
