index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
94,BaiqiL/GenAI-Bench,test,train,94,DALLE_3,0.9999998807907104,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [2, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 94, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A cat lounging lazily on a sunny windowsill."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
95,BaiqiL/GenAI-Bench,test,train,95,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 4], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [1, 4, 4], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [1, 4, 4]}, ""Index"": 95, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A painter delicately brushing color onto a canvas in a bright, airy studio."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
96,BaiqiL/GenAI-Bench,test,train,96,DALLE_3,0.9999643564224243,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 4, 4], ""SDXL_Turbo"": [1, 4, 4]}, ""Index"": 96, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A chef fervently preparing sushi in a bustling kitchen."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
97,BaiqiL/GenAI-Bench,test,train,97,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 97, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A vintage car cruising down a coastal road at sunset."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
98,BaiqiL/GenAI-Bench,test,train,98,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [3, 3, 3], ""SDXL_Turbo"": [1, 3, 2]}, ""Index"": 98, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A group of children playing hide-and-seek in a blooming garden."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
99,BaiqiL/GenAI-Bench,test,train,99,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 99, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A librarian shelving books in a quiet, expansive library."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
100,BaiqiL/GenAI-Bench,test,train,100,DALLE_3,0.9999996423721313,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [1, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 100, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An astronaut floating gracefully in the vastness of space outside a spacecraft."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
101,BaiqiL/GenAI-Bench,test,train,101,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 4, 4]}, ""Index"": 101, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A little girl tuning a guitar before a concert in a dimly lit venue."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
102,BaiqiL/GenAI-Bench,test,train,102,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 5, 3], ""DeepFloyd_I_XL_v1"": [4, 3, 2], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [4, 5, 3], ""SDXL_Base"": [1, 2, 1], ""SDXL_Turbo"": [2, 2, 1]}, ""Index"": 102, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A pencil holder with more pens than pencils."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
103,BaiqiL/GenAI-Bench,test,train,103,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 2, 2], ""DeepFloyd_I_XL_v1"": [1, 2, 2], ""Midjourney_6"": [2, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [2, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 103, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A building with more doors than windows."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
104,BaiqiL/GenAI-Bench,test,train,104,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 2, 1], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [1, 3, 1], ""SDXL_Base"": [3, 3, 1], ""SDXL_Turbo"": [1, 3, 2]}, ""Index"": 104, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A couple, with the taller one hugging the shorter one from behind."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}}"
105,BaiqiL/GenAI-Bench,test,train,105,DALLE_3,0.999997615814209,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 5, 4], ""DeepFloyd_I_XL_v1"": [2, 5, 4], ""Midjourney_6"": [2, 5, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [2, 5, 4]}, ""Index"": 105, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""The sky teems with more birds than the number of fish visible in the lake below."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene"", ""Spatial Relation""]}}"
106,BaiqiL/GenAI-Bench,test,train,106,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 2], ""DeepFloyd_I_XL_v1"": [4, 3, 4], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 4], ""SDXL_Turbo"": [5, 2, 5]}, ""Index"": 106, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""On the party table, chocolate chip cookies outnumber the frosted cupcakes."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Spatial Relation""]}}"
107,BaiqiL/GenAI-Bench,test,train,107,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 3, 3], ""DeepFloyd_I_XL_v1"": [3, 2, 3], ""Midjourney_6"": [4, 2, 2], ""SDXL_2_1"": [3, 3, 5], ""SDXL_Base"": [2, 2, 3], ""SDXL_Turbo"": [2, 4, 2]}, ""Index"": 107, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A table setting with fewer forks than bowls."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
108,BaiqiL/GenAI-Bench,test,train,108,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 108, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""In a gym, there are two people: the one closer to the table is resting, while the one further away from the table is lifting weights."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Counting"", ""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
109,BaiqiL/GenAI-Bench,test,train,109,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 4, 4], ""Midjourney_6"": [1, 4, 4], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [1, 3, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 109, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A larger person in yellow clothing and a smaller person in a different color."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Part Relation""]}}"
110,BaiqiL/GenAI-Bench,test,train,110,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [1, 2, 2], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [1, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 110, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An animal with legs notably longer than a nearby person's."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}}"
111,BaiqiL/GenAI-Bench,test,train,111,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 4, 4], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 5, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [2, 5, 3], ""SDXL_Turbo"": [3, 4, 4]}, ""Index"": 111, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A forest landscape with more birds in the sky than trees on the ground."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
112,BaiqiL/GenAI-Bench,test,train,112,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 3, 3], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 112, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A workspace with more computers than computer mice."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
113,BaiqiL/GenAI-Bench,test,train,113,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 3, 4], ""DeepFloyd_I_XL_v1"": [4, 4, 4], ""Midjourney_6"": [4, 3, 4], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 3, 4], ""SDXL_Turbo"": [4, 3, 4]}, ""Index"": 113, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An interior space with stools outnumbering the people."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene""]}}"
114,BaiqiL/GenAI-Bench,test,train,114,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [1, 3, 2], ""SDXL_2_1"": [3, 2, 3], ""SDXL_Base"": [4, 2, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 114, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A scene where there are more hats than stools."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": []}}"
115,BaiqiL/GenAI-Bench,test,train,115,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [2, 2, 2], ""SDXL_2_1"": [1, 2, 1], ""SDXL_Base"": [1, 2, 1], ""SDXL_Turbo"": [4, 3, 4]}, ""Index"": 115, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A kitchen with a larger quantity of milk than juice."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Attribute"", ""Scene""]}}"
116,BaiqiL/GenAI-Bench,test,train,116,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [1, 3, 4], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 1, 1], ""SDXL_Turbo"": [2, 1, 1]}, ""Index"": 116, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""In a peaceful pond, there are more fish in the water than frogs on the lotus leaves."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Comparison""], ""basic"": [""Scene"", ""Spatial Relation""]}}"
117,BaiqiL/GenAI-Bench,test,train,117,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [2, 2, 2], ""DeepFloyd_I_XL_v1"": [1, 2, 2], ""Midjourney_6"": [3, 2, 2], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [3, 2, 2], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 117, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""City view, the tower on the left is taller than the one on the right."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [""Differentiation"", ""Comparison""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
